"id","dialogue","summary"
"13729313","Margaret: Hi, in December I'd like to meet on 4th and 11th around 10:00 or 11:00. 
Evans: Hi, 4th - we can meet at 10:00.
Evans: And 11th - at 11:00. 
Margaret: Okey. And what about 18th?
Evans: I'm not sure about 18th. 
Evans: I might not be in town. 
Margaret: Okey, so we'll see. 
Evans: Yes. And I'll let you know next week. 
Margaret: If it's not 18th, maybe we could meet on 17th?
Evans: If I go away, I won't also be 17th.
Margaret: Okey, I get it. 
Evans: But we could meet 14th, if you like?
Margaret: Hm, I'm not sure whether I'm avaliable. 
Evans: So let's set these dates later, ok?
Margaret: Okey and we see each other 4th 10:00. 
Evans: Yes!","Margaret and Evans plan to meet at 10 on 4th and at 11 on 11th. They both are not sure when they will be able to meet next, so they will come up with a date later."
"13828943","Jerry: Hi sweetie :)
Janet: Hi sugar ;)
Jerry: I'm coming home
Janet: Can't wait ;)
Jerry: I should be there in 40 minutes
Janet: Ok, I'm waiting for you :)
Jerry: How was your day?
Janet: Oh, it was ok but my boss is a pain in the ass sometimes
Jerry: I know, she can be a bitch :P
Janet: Yes she can! ;)
Jerry: See you later darling
Janet: <3","Jerry will be home in 40 minutes. "
"13682287","Mike: How did Chicago do last nite?
Pat: Chicago what?
Mike: Fire man!
Pat: dunno.
Mike: How come?
Pat: Its soccer right?
Mike: you not a soccer fan?
Pat: nah. baseball and hockey is wot i luv.
Mike: it's bears and white sox right?
Pat: bears is football. white sox is baseball. 
Mike: and hockey?
Pat: blackhawks. but not doing well right now.
Mike: and bulls used to be better too i guess
Pat: true enough. Jordan times long gone
Mike: u fancy hoops at all?
Pat: not really, not now
Mike: u play tho?
Pat: yeah, I still hit 3 points well enough
Mike: I like to play sometime
Pat: good idea. we need to do meet up one day
Mike: yeah always good to hit the ball","Pat is interested in baseball and hockey, he doesn't know much about basketball anymore. He plans to play basketball with Mike one day."
"13729234","Carl: Where are u?
Carl: I'm still waiting for u!!!
Meg: I need 5 minutes more, I've lost my key somewhere :(","Carl is waiting for Meg who's running late as she can't find her key. "
"13730105","Anna: Still, great app! And it's for men too! U choose ur sex and then add photos of clothes :)
Peter: Is there a minimum number of clothes I should add?
Anna: No! And there is no maximum! You can add as many as u want!
Peter: So if I only add 3 items, I will always get the same results?
Anna: Ur still making fun of me!
Peter: I just don't get it. Every morning I approach my wardrobe, open it, choose the clothes I want to wear or prepare them the previous day and that's it. I don't need an app to tell me what to wear with what.
Anna: Okay... Let's play a game. 
Peter: You're not going to make me cut my fingers off?
Anna: No ;) how many pairs of trousers do u have?
Peter: 5 or 6.
Anna: How many shirts do you have?
Peter: T-shirts or regular shirts?
Anna: Shirts. Let's focus on ur work look.
Peter: 3 or 4.
Anna: What about jackets?
Peter: 2.
Anna: Great! Now imagine I have 12 shirts, 10 pairs of trousers, and 6 jackets. And I have to decide what to wear in a split second.
Peter: All right. It's slowly dawning on me. ","Anna likes a new app in which you can virtually try on clothes. Peter is not quite convinced it is necessary."
"13731505","Liam: Yo. You free now?
Nate: Yup. What's up.
Liam: I feel like a stroll around. You comin?
Nate: Sure. I'll be ready in 10.
Liam: Be there in 15 :D
Nate: See ya.","Liam and Nate will meet spontaneously in 15 minutes."
"13681605","Rachel: Hi caron fancy a drink tonight?
Caron: yes that will be great Red Lion at 8?
Rachel: you read my mind lol
Caron: well I know you too well xx
Rachel:  see you there xx","Rachel and Caron are getting drinks in Red Lion at 8 tonight."
"13864408","Jessica: I went to the second hand shop downtown 
Frank: Cool
Raphael: What did you get?
Jessica: Lots of stuff
Jessica: A table, six chairs, a vase, a pile of clothes
Frank: That's really a lot of stuff :-)
Raphael: send us pictures
Jessica: <photo_file>
Jessica: <photo_file>
Raphael: Beautiful table
Raphael: Is it wood?
Jessica: yes, oak 
Raphael: Awesome
Jessica: <photo_file>
Frank: These are the clothes?
Frank: I love the black dress
Jessica: It's absolutely beautiful
Jessica: As soon as I saw it I knew it would be mine
Jessica: I'm so happy with what I bought
Jessica: And the best is I paid only 70 euros for all of that!! ","Jessica bought a table, six chairs, a vase and a pile of clothes and the second hand shop downtown. She paid 70 euros for everything. "
"13829115","Cora: Have you heard how much fuss British media made about meet and greet with James Charles in Birmingham?
Ellie: no...! what happened?
Cora: Well, there was a meet and greet with James Charles in one of the malls in Birmingham and about 8000 fans showed up for it.
Cora: It cause a gridlock around the mall and - of course - British media had to make some (quite negative) comments on it.
Ellie: they came for sister James?! >:(
Ellie: i sister snapped!! :p :D
Cora: Haha :D
Cora: You shouldn't watch so much youtube, you're getting weirder and weirder. :d
Ellie: sister shut up :P so, what did they say?
Cora: ;) :* ""Daily Mail"" was surprised that a meet and greet with a ""virtually unknown"" youtuber gathered 8000 people. :p
Cora: A host from LBC tried to find an answer to an unanswerable question: ""Who is James Charles?"". Eventually James called him and introduced himself. On air. :D
Ellie: there's something called google lol
Cora: Right? :p
Cora: Some hosts from ITV Central couldn't wrap their heads around the fact that a guy can wear makeup.
Ellie: really???
Ellie: smh it's 21st century, they should have noticed already...  there are so many amazing male makeup artists
Cora: I agree! There are still plenty of dinosaurs in the media. :/","There was a meet-and-greet with James Charles in Birmingham which gathered 8000  people."
"13680442","Mika: Dear  Linda, would you like a few plants For your garden? All perennials.It would be a shame to throw them onto the compost heap.
Linda: Hello Mika: A nice offer, thank you, but I won't manage to do any gardening before leaving.
Mika: What a pity!","Linda refuses to accept plants for her garden from Mika. She would not be able to plant them before leaving."
"13680352","Josh:  Man, I’m really pissed off.
Mark: What’s up, bro?
Josh: I lost my brand new sneakers somewhere.
Mark: Oh, man, that sucks, when?
Josh: I don’t know exactly, last Tuesday I think.
Mark: Where’ve you been to?
Josh: Many places, swimming pool and fitness, but I thought I left them in the gym.
Mark: You should call them or go there. 
Josh: Yeah, I did  call them, but they said nothing was found when they’re closing.
Mark: So what are the options now?
Josh: Dunno, will try to check the swimming pool.
 Mark: Ok, good luck. Gimme a call.
Josh: I will. Take care, bro.
Mark: You too, man. ","Josh is upset, because he lost his new sneakers on Tuesday. Josh has already called the gym, but they didn't find anything. Josh will check the swimming pool and give Mark a call."
"13864654","Molly: listen I've got a free ticket to the Muse concert in Cracow, want to come with me?
Hannah: nah, I don't like them
Molly: what about you Anna
Anna: yassss please
Anna: let's go! <3","Molly and Anna will go to the Muse concert in Cracow."
"13864453","Kyle: yo yo, call me plz when you have a minute to spare
Kyle: gotta tell ya sth
Lily: 10 mins tops
Mary: facetime?
Kyle: yeah alright","Mary and Lily will call Kyle on facetime."
"13611822","Jaya: Hello Ravi, I haven't seen your mother in the club for almost 4 months. Is she fine?
Ravi:- She is not keeping well these days.
Jaya: so sorry to hear that, what happened?
Ravi: She has been suffering from knee pain for almost 5 years now and the doctor has asked her to restrict movement.
Jaya: Any specific reason for the pain?
Ravi: Its probably arthritis. The doctor said that it can be controlled, but not cured completely.
Jaya: Oh, she had always maintained a healthy lifestyle, I wonder how this happened.
Ravi: She did have mild ache in her knees for the past few years but had been ignoring it.
Jaya: Did you try naturopathy?
Ravi: We tried almost everything.
Jaya: Your mother is a strong lady. She never gives up so easily.
Ravi: She is still the same, however abiding by the doctor’s advice she prefers to stay at home most of the time.
Jaya: Please ask her to take care and start feeling better soon. 
Ravi: Thanks. I'll pass your wishes to her.","Jaya hasn't seen Ravi's mum for 4 months in the club. Ravi's mum has been suffering from knee pain for 5 years. Ravi's mum stays at home following doctor's advice. Ravi will pass Jaya's wishes to his mother."
"13727631","Andy: Hi nephew!
Paul: Hi uncle!
Andy: Are you home? I'm nearby and thought I would drink coffee with you :)
Paul: Yup. I'm home. Feel free to come!
Andy: If that is ok I will visit you in about 1 hour. 
Paul: Sure. A lot of political cases for us to talk about :D
Andy: Haha. No.
Andy: Too much politics with Hannah's father.
Andy: I have enough arguments over politics forever.
Paul: Hahah. Ok. Waiting for you then.
Andy: See you.","Andy is going to visit Paul in about 1 hour."
"13680968","Boris: Due to the number of PTO requests this week, we had to decide who will be allowed to take off based on seniority. 
Sarah: I understand.
Boris: Unfortunately, you are too low on the totem pole and we will have to deny your request.
Sarah: Oh, that's too bad! Is there any compromise? I really wanted to have some time with my family.
Boris: I can give you first choice of dates the week after, but that's the best I can do.
Sarah: What if someone cancels?
Boris: That is a rare, but yes, I will come to you first.
Sarah: Thank you.
Boris: Again, I'm very sorry.
Sarah: Could you amend my request for the following week, Monday through Wednesday?
Boris: Certainly. That should be no problem.
Sarah: That's great, at least I'll have a long weekend!
Boris: Very true. No problems from my side.
Sarah: Do I need to initial the change?
Boris: Yes, please come see my assistant at your earliest convenience.
Sarah: Certainly, no problem.
Boris: Thank you for being so flexible.
Sarah: Sure, I understand we can't all be off. You are just trying to be fair.
Boris: That's it exactly.
Sarah: Thank you again for explaining it so well.
Boris: My pleasure. Have a nice holiday and enjoy your time off.
Sarah: Thank you!","On the following week, Sarah will get her time off from Monday to Wednesday."
"13815087","Sam: Where are you?
Tilly: Just leaving school now?
Sam: What have you been doing? You said you would be home for 4!
Tilly: Yes had to go for detention
Sam: I asked your mum if that's what had happened but she said she hadn't got a text
Tilly: They are useless. They are supposed to tell your parents if you get a detention.
Sam: How long will you be?
Tilly: About 40 minutes
Sam: OK.. I'm going back to mine - phone me when you are home.
Tilly: OK - see you soon.","Tilly was supposed to come home by 4 but she got a detention. The school was supposed to inform her parents about it, but didn't do it. Sam is coming back home. Tilly will be home in 40 minutes. She will call Sam then. "
