"id","context","question","answer0","answer1","answer2","answer3","label"
"36FFXPMST9M2VM1GJNKIE03C2ODHOY##3Z4XG4ZF49PZI4C97DJA9KXUPCDX8W##A2KYOM2ZGYDJGT##Blog_665716##q1_a1##39O0SQZVJPLNTZMRI4RA9G7VSH07RO","The whole presentation took less than an hour and 20 minutes of that time we spent eating snacks they had for us . I am sure we are a very rare case . If you 're thinking about doing one of these definitely go through Marriott , they are by far the best ( from our personal experience ) . If we traveled more and had a lot of EXTRA money a timeshare seems to make sense .","Why did they spend 20 minutes eating snacks ?","Because the presentation took an hour .","None of the above choices .","Because they were at the Marriott .","Because they are a very rare case .","1"
"3D06DR5227XEFL7XKZ7DX8FBM5BMAF##3V5Q80FXI06RBG2DR4FLKBJW1UO32J##A2KYOM2ZGYDJGT##Blog_1237457##q1_a1##3YGE63DINABEJK3TWZG7H05PCJ80WL","At first I could see the uneasy look on Wee One 's face as she sat with her peers instead of with me , but soon enough she was cheerfully telling everyone that zebras ate grass . I was surprised that ( 1 ) she remembered what zebras ate and that ( 2 ) she was so forthcoming with information in a new environment . I was so proud of her . Here 's what I learned today .","Why was the writer proud of Wee One ?","Because she remembered something she learned .","None of the above choices .","Because she sat with her peers .","Because zebras eat grass .","0"
"39I4RL8QGJFYRTRY035902X7L8Q4HA##3RKNTXVS3NWM3QHEK01J806RNFX4A2##A2KYOM2ZGYDJGT##Blog_186033##q1_a1##3NQUW096N8MG4KF7SHSY10P2HI2L9X","I first was introduced to mIRC way back in 1998 , when I used to frequent my friend 's ( senior in high school ) internet cafe , located on Broadway road . I started out not really being interested in chatting but soon got hooked on it in a matter of weeks . When I managed an internet cafe in 1999 - 2000 , the first thing I installed was mIRC .","Why did the writer get hooked on mIRC in a matter of weeks ?","Because they managed an internet cafe .","Because they were introduced to it in 1998 .","Because they enjoy chatting with people online .","Because they used to frequent an internet cafe .","2"
"3RWB1RTQDL16H0BVFHFRIL3B2BP8PB##3QFUFYSY91UWU6XTFDZBEZ5RPD64F1##A3GVXFBYAU9HP##Blog_834443##q1_a2##34D9ZRXCYT8HDGK24W3Z9HEHFV7ASW","In retrospect , it was n't sudden - it was a reaction that I had been suppressing for some time against the way men ran my faith , and men sat in power over me in the confessional and over intimate moments of my life when I felt I had to ask permission to seek fertility treatments and read harsh literature by the pope about being ' selfish ' for choosing such help . And it all came to a head at Mom 's deathbed , when I looked into her eyes and was n't sure what I saw , recognition or nothing . I know there were no angels that I could see , or departed family members she spoke to , and it made me doubt . It shook my foundations and made me doubt . And then the shoe dropped .","How do I feel about religion after my mother died ?","God was still a large part of my life .","None of the above choices .","I stopped believing in God .","I continued believing in God .","2"
"32XN26MTX1XY8QRUSL958PO9DTA0LV##3MH9DQ757ZR1P4N353WB9O3XM1YGUS##A2KYOM2ZGYDJGT##Blog_251874##q1_a1##3RQVKZ7ZRMX6PF563EC988ZNGN272N","Arrrrrgh . I guess I ' m going to become that person that puts little notes on everything . Do not eat this , it 's for my lunch tomorrow . Do not throw these away , I am making muffins on Thursday .","Why is the writer going to become a person that puts notes on everything ?","Because they 're not supposed to eat certain things .","None of the above choices .","Because they need a lot of reminders .","Because something is not supposed to be thrown away .","2"
"3J9UN9O9J3QDJB4N52LS0CN9HAK0J9##3GM6G9ZBKOV7MC5TW4SWPZDJVYFTMN##A2CMYWI1J292YJ##Blog_1058604##q1_a2##3NKW03WTLOL27D8SDXAMW6W7PIDWQC","Which again Awesome . Then my older sisters husband pulled out his guitar and jammed out for about 2 hours . He 's awesome when it comes to the guitar ( which he should be as he has a Masters in Jazz Guitar Performance ... ) , he 's in a couple different bands that play locally . I got him to play a couple Metallica songs , and ' Back in Black ' and ' Hell 's Bells ' .","Why did I ask him to play Back in Black ?","None of the above choices .","This song would last 2 hours .","I wanted to know if he could play this song .","He is very good at playing this kind of song .","3"
"30OITAWPBQ1ZOZXAHY10HA8N7OB9HU##3TPWUS5F8AZM57XWEK3T9NF66Q4WCY##A2KYOM2ZGYDJGT##Blog_312674##q1_a1##371DNNCG46G49S42WYOBNV48RLOT8T","Most of what I am seeing here is ugly . Most people who visit St. Petersburg will see beauty , swanky dressed women , wearing the latest fashions , caked in makeup , drinking out of straws and looking coy . Well built , good looking men , in top shelf clothing , holding their women gently , staring at you with a power look . Phone shops everywhere and everyone on their mobile phones .","What 's a possible reason the writer is seeing ugliness ?","Because St. Petersburg is not their kind of place .","None of the above choices .","Because there are well built , good looking men .","Because there are phone shops everywhere .","0"
"3JVP4ZJHDR6WIPJO7ICSG9WHX130IT##3NS0A6KXC7NIB3HDBQVJQGICRYLZG5##AJ7NSZOAFP05U##Blog_1039471##q1_a1##302U8RURJ1F4PRVV7VD96AIOD63VN9","It would have been easy to close the distance , control the center , and stack the deck heavily in my favor , but I played soft . Sparring time is too precious to waste on that old dilettante bullshit - fight or do n't fight . Nothing in between . On the up side , I learned that putting all that weight on my shield foot was limiting my offensive options , so I ' m going to a more balanced stance . Also , I figured out the mechanics of a funky off - side shot that was used against me at Pennsic , and even managed to score with it once or twice .","What may have caused you to switch to a balanced stance ?","My offense felt funky .","I had trouble going on offense .","None of the above choices .","I had trouble going on defense .","1"
"341H3G5YF2SIDF8Y7M0EG4Z7TQFZ0N##36AHBNMV1URFUTXHDESS6O6DAWYDYL##A3GVXFBYAU9HP##Blog_1089609##q1_a2##3O2Y2UIUCS8ELOO2A3GPWWYZWY4KF0","So now my room looks nice , albeit a bit empty . Then a friend came over and we talked a bit , and then decided to make some dinner and go and watch the Olympic Closing Ceremonies . So we made some yummy Chicken stir - fry with peanut sauce and watched a rather boring ceremony , but had a good time . Then yesterday the same group of people and I went for a really long run in the morning , and then I came back , showered , ate some lunch and then did some business , then came back and did nothing . As in , I watched two movies ( Immortal Beloved and The Namesake , which are both good but The Namesake is really really good ! )","Why does my room look nice albeit a bit empty ?","I could n't bring myself to throw away unneeded items .","During spring cleaning , I threw out many items I did n't need .","I cleaned a couple of much needed things from my room .","During spring cleaning , I threw out a couple items I did n't need .","1"
"372AGES0I432EPTBGJJ8BHWB1XERX0##3G0WWMR1UWI0CEY1R1D1X9RWGGMQN0##A1OPGPTQJ48XOY##Blog_742807##q1_a1##359AP8GAGIYJNXX8071FKL89SC07CD","what was up with that storm ? holy crap . we actually had hail , and not tiny hail either . my dad said it was like ... blueberry size .","What sort of storms are you accustomed to getting ?","None of the above choices .","I have seen all sorts of storms but the ones we have most often are hailstorms with large hail balls","I am accustomed to just about any kind of storm weather","I am not accustomed to getting hailstorms , I was particularly surprised that the hail was so large and menacing because I am not used to it","3"
"30P8I9JKOIJL5DQIJX5NKVUUT4H5VX##3RXPCZQMQQ96LIXYJIAR6OAR7NCG1H##A2KYOM2ZGYDJGT##Blog_250777##q1_a1##372AGES0I6JH8ESI0HV83FKJU6IXR4","! get off bike n push .. = Xi'm a dangerous cyclisti might just go zig zag suddenlyi risk my life n sudden break very oftenwe almost crash into each othern i have a few off track moments = Xi love the wind ! ! super shiok ! ! ! = Doh breeze ~ i can speed already !","What may be the reason the writer gets off his bike and pushes ?","Because they are a dangerous cyclist .","Because they want the cyclists to crash into each other .","Because they risk their life","Because it 's safer .","3"
"3G4VVJO6PZEBICEP480UGSOU42QKPJ##392CY0QWG2P1980CWOTWPYUAYADI43##AJ7NSZOAFP05U##Blog_6092##q1_a1##3R868ACW4UQFOJJJLOPH1WMN0T7ZG1","It seems every day in summer is almost same . Hot and unbearable swelters as if were the symbol of summer days for the in - door people like me though I am not introvert in reference to my personality , provided personality was closely associated with people 's predilection toward weather . Nearly 3 months ago , I have traveled between daytime school and home mainly and I have witnessed the gradual changes of weather at tbe turn of season to summer .","Why do you dislike summer ?","There 's too much heat and it 's intolerable .","None of the above choices .","Summer does n't match my personality .","I simply do n't like summer , it does n't have the gradual changes other seasons have .","0"
"3M4KL7H8KX1GWU951073XBPNUK716Z##3SKRO2GZ746QITSOT676WEQTNVI1K6##AJ7NSZOAFP05U##Blog_997402##q1_a1##3UAU495MIK6MUX673K3HPDGBQQAUOA","August 20 , 2008 I was definitely surprised yesterday when the doctor told me that the baby has already dropped into my pelvis and into a nice position for delivery , but now that I compare the photo from this week and last week , it 's pretty obvious ! I had previously read that the drop is usually accompanied by relief from acid reflux and shortness of breath , both of which are still very present for me . But I ' m not a very big person , and there 's not much room for this still - growing kid , so it looks like I 'll just have to tough it out for a few more weeks .","What may have caused your acid reflux ?","I just finished being pregnant and delivering a baby .","I was told by my doctor that my stomach was in the wrong position .","I was pregnant .","I got acid reflux from eating spicy food .","2"
"37AQKJ12TZ2N7CWQZWZ6ER0V5P7TTY##3WMOAN2SREC7CBTPXXJBVUED4JFVNR##A2KYOM2ZGYDJGT##Blog_261573##q1_a1##338431Z1FNTUE5EQZQ8CK2TQIAMORF","We are in the process of building a home and I am wanting to place some in - wall ( L and R ) and in - celing ( Surround ) speakers . We have a 40 in flat screen TVC that will be mounted on the fireplace . I am looking to place the L and R speakers on either side of the TV . I am looking for some advise because it seems like the space between the studs on either side of the TV is sorta small .","Why will they mount the 40 in flat screen TVC on the fireplace?x","Because they are in the process of building a home .","Because they want to place some surround speakers .","Because they are looking to place the L and R speakers .","Because they believe that 's a good place for it .","3"
"34YWR3PJ2AOT8K8J64CTJJJWLGL0XB##3VA45EW49Q298KD3RYZZ3V7259G1OU##A2MHM7JK1T9XHR##Blog_1467190##q2_a1##322ZSN9Z5IY3QRH0KVYY6JO3P54T4A","The kids run and play ; it 's quite picturesque . After dark , we pack up , and I start pedaling home . Halfway home , I ' m jolted to a stop because the axle on the carrier busted . Luckily , a kind passerby helps me walk the unrepairable carrier to the nearest dumpster , and the kids and I walk over a mile home in the dark .","What may happen after we get home ?","The kids will pack up the carrier","None of the above choices .","The kids will run and play","The kids will go to bed","3"
"3Y40HMYLL1GUUHLSKDEDGSJV8Z3XU1##3MX2NQ3YCASGVMT79FC7X0N3NDD5XL##A2LTOS0AZ3B28A##Blog_189089##q2_a1##3IZVJEBJ6CYDRQUD9BGVP59Y6MKZ6T","I walked like a zombie . I nearly hugged a creepy cop zombie . It was a good time . Ended my time at the Redfish Bar , hanging out in their Voodoo Lounge ( it sounded appropriate ) and getting properly trashed on rum and cokes that just had a splash of coke in them .","Why were they at the bars ?","None of the above choices .","The Voodoo Lounge was having a party .","They wanted to stay sober since there was a Zombie cop around .","They were trying to track down their Zombie friends by being one .","1"
